09-13-877247, Energy ,120,2.99,2009-04-26,85.94,,9487.78, CO ,735,, Ion ,Partner,9.9
09-01-877262, Energy ,120,2.99,2009-04-26,85.94,,14979.34, NV ,787,, Ion ,Partner,9.9
09-10-877052, Energy ,120,3.99,2009-04-26,89.04,,20585.23, NY ,710,,1,Partner,9.9
09-02-877460, Energy ,120,2.99,2009-04-26,85.94,,17018.7, CO ,843,, SunShine ,Partner,9.9
09-14-877203, Energy ,120,2.99,2009-04-26,85.94,,24426.64, CO ,829,, Ion ,Partner,9.9
09-09-877623, Energy ,240,5.99,2009-04-26,94.14,,54507.06, TX ,791,, EnviroEnergyYellow ,Partner,9.9
09-05-877370, Energy ,240,3.99,2009-04-26,85.14,,17653.78, CA ,805,, Solcius ,Partner,9.9
09-13-877457, Energy ,240,3.99,2009-04-26,85.14,,12900.41, CA ,694,, Solcius ,Partner,9.9
09-05-877525, Energy ,240,3.99,2009-04-26,85.14,,16559.73, CA ,756,, Solcius ,Partner,9.9
09-09-877059, Energy ,240,3.99,2009-04-26,85.14,,25797.42, CA ,678,, Solcius ,Partner,9.9
09-10-877557, Energy ,240,3.99,2009-04-26,85.14,,57895.2, CA ,736,, FreedomForever ,Partner,9.9
09-14-877195, Energy ,240,3.99,2009-04-26,85.14,,18539.24, ID ,810,, SunShine ,Partner,9.9
09-03-877098, Energy ,240,3.99,2009-04-26,85.14,,37035.9, CA ,831,, Solcius ,Partner,9.9
09-01-877630, Energy ,240,3.99,2009-04-26,85.14,,16820.26, NV ,793,, Solcius ,Partner,9.9
09-11-877109, Energy ,240,3.99,2009-04-26,85.14,,24235.1, UT ,726,, Solcius ,Partner,9.9
09-06-877617, Energy ,240,5.99,2009-04-26,94.14,,40150.71, TX ,652,, EnviroEnergyYellow ,Partner,9.9
09-11-877288, Energy ,240,5.99,2009-04-26,94.14,,22970.16, TX ,679,, EnviroEnergyYellow ,Partner,9.9
09-16-877196, Energy ,240,5.99,2009-04-26,94.14,,20710.8, AZ ,693,, SolarRun ,Partner,9.9
09-16-877659, Energy ,240,4.99,2009-04-26,89.54,,17124.53, RI ,708,, BrightPlanet ,Partner,9.9
09-06-877138, Energy ,240,5.99,2009-04-26,94.14,,19110.42, SC ,778,, Solcius ,Partner,9.9
09-07-877119, Energy ,240,5.99,2009-04-26,94.14,,37926.56, SC ,689,, Solcius ,Partner,9.9
09-13-877302, Energy ,240,3.99,2009-04-26,85.14,,15449.5, ID ,835,, SunShine ,Partner,9.9
09-07-877518, Energy ,240,3.99,2009-04-26,85.14,,20650.71, SC ,850,, SunShine ,Partner,9.9
09-08-877541, Energy ,240,3.99,2009-04-26,85.14,,34500.22, CA ,700,, Complete ,Partner,9.9
09-07-877525, Energy ,240,5.99,2009-04-26,94.14,,23535, TX ,787,, EnviroEnergyYellow ,Partner,9.9
09-12-877528, Energy ,240,5.99,2009-04-26,94.14,,47070, TX ,653,, EnviroEnergyYellow ,Partner,9.9
09-15-877565, Energy ,120,2.99,2009-04-27,85.94,,12946.86, CO ,762,, SunShine ,Partner,9.9
09-03-877077, Energy ,120,3.99,2009-04-27,89.04,,46297.69, CA ,727,, SolarRun ,Partner,9.9
09-11-877428, Energy ,120,3.99,2009-04-27,89.04,,13217.04, CA ,817,,1,Partner,9.9
09-08-877272, Energy ,120,2.99,2009-04-27,85.94,,17758.64, NM ,683,, Ion ,Partner,9.9
09-11-877065, Energy ,120,3.99,2009-04-30,89.04,,19181.63, CA ,695,, SolarRun ,Partner,9.9
09-03-877768, Energy ,120,3.99,2009-04-30,89.04,,25732.56, TX ,771,, EnviroEnergyYellow ,Partner,9.9
09-01-877393, Energy ,120,2.99,2009-04-30,85.94,,41024.32, MA ,702,, BrightPlanet ,Partner,9.9
09-05-877340, Energy ,120,3.99,2009-04-30,89.04,,22705.2, CA ,738,, Solcius ,Partner,9.9
09-05-877550, Energy ,240,3.99,2009-04-30,85.14,,20320.36, CA ,719,, FreedomForever ,Partner,9.9
09-03-877496, Energy ,240,5.99,2009-04-30,94.14,,27235.53, CA ,787,, SolarRun ,Partner,9.9
09-10-877126, Energy ,240,3.99,2009-04-30,85.14,,27461.47, OR ,797,, SunShine ,Partner,9.9
09-04-877465, Energy ,240,3.99,2009-04-30,85.14,,13783.31, CO ,797,, SunShine ,Partner,9.9
09-01-877382, Energy ,240,3.99,2009-04-30,85.14,,16686.59, CA ,789,, Solcius ,Partner,9.9
09-02-877543, Energy ,240,3.99,2009-04-30,85.14,,22665.97, CA ,679,, Solcius ,Partner,9.9
09-14-877470, Energy ,240,3.99,2009-04-30,85.14,,33885.72, CA ,700,, Solcius ,Partner,9.9
09-15-877144, Energy ,240,3.99,2009-04-30,85.14,,10073.76, CA ,691,, Solcius ,Partner,9.9
09-01-877402, Energy ,240,3.99,2009-04-30,85.14,,22221.54, CA ,718,, Solcius ,Partner,9.9
09-01-877315, Energy ,240,3.99,2009-04-30,85.14,,58429.03, ID ,825,, SunShine ,Partner,9.9
09-06-877324, Energy ,240,3.99,2009-04-30,85.14,,17406.87, CA ,746,, Solcius ,Partner,9.9
09-05-877415, Energy ,240,3.99,2009-04-30,85.14,,39109.91, CA ,806,, InfinityEnergy ,Partner,9.9
09-15-877298, Energy ,240,4.99,2009-04-30,89.54,,29028.61, CA ,693,,1,Partner,9.9
09-03-877306, Energy ,240,3.99,2009-04-30,85.14,,24221.48, ID ,697,, SunShine ,Partner,9.9
09-10-877462, Energy ,240,4.99,2009-04-30,89.54,,25236.72, TX ,659,, Ion ,Partner,9.9
09-08-877471, Energy ,240,3.99,2009-04-30,85.14,,39530.5, ID ,793,, SunShine ,Partner,9.9
09-13-877540, Energy ,240,3.99,2009-04-30,85.14,,17028, CA ,663,, InfinityEnergy ,Partner,9.9
09-13-877420, Energy ,240,3.99,2009-04-30,85.14,,13817.37, OR ,662,, SunShine ,Partner,9.9
09-01-877180,Energy,120,3.99,2009-07-25,88.42,,6873.13,MA,782,,1,Partner,1-8.7
09-01-877664,Energy,240,5.99,2009-07-26,92.25,,37201.92,NH,729,,SolarRun,Partner,1-8.7
09-01-877691,Energy,240,4.99,2009-07-23,88.31,,24917.43,AZ,796,,Solcius,Partner,1-8.7
09-01-877700,Energy,240,3.99,2009-07-25,84.51,,13370.37,NV,812,,ArcadiaEnergy,Partner,1-8.7
09-01-877753,Energy,120,3.99,2009-07-16,88.42,,23695.18,CA,850,,SolarRun,Partner,1-8.7
09-01-877893,Energy,120,3.99,2009-07-25,88.42,,17395.73,SC,798,,SolarRun,Partner,1-8.7
09-01-001019,Energy,240,5.99,2009-06-14,92.25,,18136.97,CA,787,,SolarRun,Partner,1-8.7
09-01-001146,Energy,240,3.99,2009-07-30,84.51,,10181.59,OR,842,,SunShine,Partner,1-8.7
09-01-001157,Energy,240,3.99,2009-07-27,84.51,,22740.04,TX,688,43.5,ElevationEnergy,Partner,1-8.7
09-01-001175,Energy,120,3.99,2009-07-26,88.42,,36964.6,NJ,806,,SolarRun,Partner,1-8.7
09-01-001176,Energy,240,4.99,2009-07-27,88.31,,28408.25,MA,727,,1,Partner,1-8.7
09-01-001209,Energy,240,4.99,2009-07-24,88.31,,9188.21,NM,660,37.5,Vivint,Partner,1-8.7
09-01-001254,Energy,240,3.99,2009-07-23,84.51,,24603.93,TX,702,,SpeirInno,Partner,1-8.7
09-01-001351,Energy,240,3.99,2009-07-30,84.51,,24328.99,MD,679,39.7,Vivint,Partner,1-8.7
09-01-001371,Energy,240,3.99,2009-07-24,84.51,,26024.61,CO,805,,CAMEnergy,Partner,1-8.7
09-01-001408,Energy,240,5.99,2009-07-23,92.25,,20044.59,CA,836,,SolarRun,Partner,1-8.7
09-01-001411,Energy,240,4.99,2009-07-30,88.31,,44202.39,CA,676,44.4,Velocity,Partner,1-8.7
09-01-001415,Energy,240,3.99,2009-07-24,84.51,,26520.66,CO,754,,CAMEnergy,Partner,1-8.7
09-01-001471,Energy,240,5.99,2009-07-27,92.25,,58884.3,TX,736,,EnviroEnergyYellow,Partner,1-8.7
09-01-001479,Energy,240,3.99,2009-07-12,84.51,,18230.69,CA,704,,CaliforniaEnergySystems,Partner,1-8.7
09-01-001482,Energy,144,2.99,2009-07-25,84.34,,25544.55,CA,734,,EnergyMax,Partner,1-8.7
09-01-001483,Energy+Storage,144,2.99,2009-07-27,84.34,,22237.17,CA,811,,EnergyMax,Partner,1-8.7
09-01-001514,Energy,240,3.99,2009-07-25,84.51,,32585.9,TX,849,,InfinityEnergy,Partner,1-8.7
09-01-001517,Energy,240,3.99,2009-07-23,84.51,,20267.63,CO,849,,Ion,Partner,1-8.7
09-01-001559,Energy,240,3.99,2009-07-30,84.51,,12848.58,UT,715,,OneEnergy,Partner,1-8.7
09-01-001690,Energy,240,3.99,2009-07-26,84.51,,19549.91,ID,688,45.4,SunShine,Partner,1-8.7
09-01-001801,Energy,240,4.49,2009-07-25,86.4,,22885.04,CA,727,,WestCoastEnergy,Partner,1-8.7
09-01-001858,Energy,240,3.99,2009-07-30,84.51,,21469.56,CA,850,,Solcius,Partner,1-8.7
09-01-001876,Energy,240,3.99,2009-07-27,84.51,,17579.23,CA,729,,EnergyServicePartners,Partner,1-8.7
09-01-001914,Energy,240,5.99,2009-07-25,92.25,,34296.43,TX,809,,EnviroEnergyYellow,Partner,1-8.7
09-01-001971,Energy,240,3.99,2009-07-27,84.51,,28371.32,NM,685,51.8,ErusEnergy,Partner,1-8.7
09-01-002009,Energy,240,5.99,2009-07-27,92.25,,14748.79,NM,673,40.3,NMEnergyGroup,Partner,1-8.7
09-01-002012,Energy,240,3.99,2009-07-23,84.51,,27268.19,CO,820,,SunShine,Partner,1-8.7
09-01-002025,Energy,240,4.99,2009-07-30,88.31,,23993.05,NM,726,,Vivint,Partner,1-8.7
09-01-002051,Energy,240,3.99,2009-07-30,84.51,,9081.12,NM,745,,ErusEnergy,Partner,1-8.7
09-01-002052,Energy,240,4.99,2009-07-23,88.31,,9189.61,NM,799,,Vivint,Partner,1-8.7
09-01-002129,Energy,240,4.99,2009-07-27,88.31,,21889.92,NV,778,,FreedomForever,Partner,1-8.7
09-02-877427,Energy,240,3.99,2009-07-26,84.51,,29822.89,FL,697,45.2,Vivint,Partner,1-8.7
09-02-877468,Energy,240,4.99,2009-07-25,88.31,,15086.06,CA,714,,Solcius,Partner,1-8.7
09-02-877725,Energy,240,3.99,2009-07-24,84.51,,11111.08,UT,681,51.9,Solcius,Partner,1-8.7
09-02-877763,Energy,120,2.99,2009-07-23,85.68,,10358.58,CO,717,,SunShine,Partner,1-8.7
09-02-877818,Energy,240,3.99,2009-07-24,84.51,,30774.3,NV,729,,Solcius,Partner,1-8.7
09-02-877885,Energy,120,3.99,2009-07-18,88.42,,20600.77,CA,758,,SolarRun,Partner,1-8.7
09-02-877899,Energy,120,2.99,2009-07-30,85.68,,10159.81,NM,814,,Ion,Partner,1-8.7
09-02-877957,Energy,240,5.99,2009-07-20,92.25,,23896.01,CA,811,,SolarRun,Partner,1-8.7
09-02-001030,Energy,120,3.99,2009-07-11,88.42,,16861.54,CA,768,,SolarRun,Partner,1-8.7
09-02-001049,Energy,240,3.99,2009-07-26,84.51,,28650.8,NV,768,,FreedomForever,Partner,1-8.7
09-02-001053,Energy,240,3.99,2009-07-23,84.51,,21639.83,AZ,653,31.1,EnergyTopps,Partner,1-8.7
09-02-001076,Energy,120,3.99,2009-07-27,88.42,,42714.4,NJ,736,,SolarRun,Partner,1-8.7
09-02-001093,Energy,240,3.99,2009-07-30,84.51,,16204.35,FL,716,,Vivint,Partner,1-8.7
09-02-001131,Energy,120,3.99,2009-07-19,88.42,,14306.5,CA,838,,SolarRun,Partner,1-8.7
09-02-001177,Energy,240,3.99,2009-07-24,84.51,,21415.09,ID,829,,SunShine,Partner,1-8.7
09-02-001190,Energy,240,3.99,2009-07-25,84.51,,18281.96,CO,795,,SoprisEnergy,Partner,1-8.7
09-02-001248,Energy,240,3.99,2009-07-30,84.51,,14395.65,CO,830,,CAMEnergy,Partner,1-8.7
09-02-001312,Energy,240,3.99,2009-07-26,84.51,,38091.05,NC,696,43.2,SunShine,Partner,1-8.7
09-02-001347,Energy,240,4.99,2009-07-20,88.31,,27221.02,CA,745,,Solcius,Partner,1-8.7
09-02-001349,Energy,240,4.99,2009-07-26,88.31,,11648.97,CA,672,45.9,Solcius,Partner,1-8.7
09-02-001350,Energy,240,3.99,2009-07-23,84.51,,20723.11,TX,658,42.4,ErusEnergy,Partner,1-8.7
09-02-001396,Energy,240,5.99,2009-07-27,92.25,,57664.47,TX,799,,EnviroEnergyYellow,Partner,1-8.7
09-02-001400,Energy,240,4.99,2009-07-30,88.31,,14552.31,CA,662,25.1,EnergyMax,Partner,1-8.7
09-02-001421,Energy+Storage,240,5.99,2009-07-17,92.25,,33308.18,CA,850,,SolarRun,Partner,1-8.7
09-02-001437,Energy,240,4.99,2009-07-30,88.31,,16962.22,CA,842,,Solcius,Partner,1-8.7
09-02-001497,Energy,240,5.99,2009-07-27,92.25,,28870.34,CA,723,,SolarRun,Partner,1-8.7
09-02-001530,Energy,240,4.99,2009-07-27,88.31,,28023.52,CA,700,,Solcius,Partner,1-8.7
09-02-001539,Energy,240,3.99,2009-07-26,84.51,,39453.56,ID,770,,CRLighting,Partner,1-8.7
09-02-001607,Energy,240,3.99,2009-07-25,84.51,,17549.83,TX,744,,GreenEnergyTech,Partner,1-8.7
09-02-001620,Energy,240,3.99,2009-07-30,84.51,,45470.15,NV,787,,FreedomForever,Partner,1-8.7
09-02-001636,Energy,240,3.99,2009-07-27,84.51,,22613.11,ID,753,,SunShine,Partner,1-8.7
09-02-001666,Energy,240,5.99,2009-07-17,92.25,,20953.38,CA,697,52,SolarRun,Partner,1-8.7
09-02-001689,Energy,240,3.99,2009-07-24,84.51,,19371.17,NM,780,,ErusEnergy,Partner,1-8.7
09-02-001700,Energy,240,4.99,2009-07-24,88.31,,9188.21,NM,807,,Vivint,Partner,1-8.7
09-02-001716,Energy,240,3.99,2009-07-30,84.51,,35812.32,CA,721,,CaliforniaEnergySystems,Partner,1-8.7
09-02-001728,Energy,240,5.99,2009-07-24,92.25,,33596.86,CA,846,,SolarRun,Partner,1-8.7
09-02-001735,Energy,240,3.99,2009-07-27,84.51,,28837.56,TX,767,,WellsEnergy,Partner,1-8.7
09-02-001740,Energy,240,3.99,2009-07-25,84.51,,11172.3,TX,709,,AltarayEnergy,Partner,1-8.7
09-02-001757,Energy,240,3.99,2009-07-25,84.51,,22446.18,CA,700,,InfinityEnergy,Partner,1-8.7
09-02-001760,Energy,120,3.99,2009-07-25,88.42,,17565.41,NC,664,48.5,EcsEnergy,Partner,1-8.7
09-02-001788,Energy,120,3.99,2009-07-24,88.42,,22098.65,CA,833,,SolarRun,Partner,1-8.7
09-02-001940,Energy,240,3.99,2009-07-30,84.51,,13184.93,ID,824,,SunShine,Partner,1-8.7
09-02-001941,Energy,240,5.99,2009-07-24,92.25,,36428.97,TX,843,,EnviroEnergyYellow,Partner,1-8.7
09-02-001950,Energy,240,3.99,2009-07-23,84.51,,17274.91,AZ,764,,ArcadiaEnergy,Partner,1-8.7
09-02-001981,Energy,240,3.99,2009-07-30,84.51,,18512.44,NM,791,,ErusEnergy,Partner,1-8.7
09-02-001998,Energy,240,3.99,2009-07-30,84.51,,24360.7,UT,761,,AltarayEnergy,Partner,1-8.7
09-02-002013,Energy,240,3.99,2009-07-26,84.51,,18649.04,CA,706,,EnergyServicePartners,Partner,1-8.7
09-02-002110,Energy,240,3.99,2009-07-24,84.51,,17006.07,TX,708,,AltarayEnergy,Partner,1-8.7
09-02-002312,Energy,120,3.99,2009-07-26,88.42,,35016.12,CA,823,,SolarRun,Partner,1-8.7
09-03-877613,Energy,240,3.99,2009-07-30,84.51,,34726.69,CO,662,46.8,Ion,Partner,1-8.7
09-03-877631,Energy,240,3.99,2009-07-23,84.51,,37250.47,TX,838,,Solarfinity,Partner,1-8.7
09-03-877796,Energy,240,3.99,2009-07-24,84.51,,16862.16,CO,661,45.6,Ion,Partner,1-8.7
09-03-877857,Energy,240,5.99,2009-06-25,92.25,,22509.88,CA,789,,SolarRun,Partner,1-8.7
09-03-877873,Energy,240,3.99,2009-07-23,84.51,,25254.12,NV,760,,Solcius,Partner,1-8.7
09-03-877897,Energy,240,3.99,2009-07-27,84.51,,14469.55,AZ,661,31.1,FreedomForever,Partner,1-8.7
09-03-877943,Energy,240,3.99,2009-07-27,84.51,,21069.69,NV,730,,Solcius,Partner,1-8.7
09-03-001041,Energy+Storage,240,3.99,2009-07-23,84.51,,84659.3,CA,813,,Solarfinity,Partner,1-8.7
09-03-001127,Energy,240,3.99,2009-07-26,84.51,,18852.57,CO,656,51.7,CAMEnergy,Partner,1-8.7
09-03-001186,Energy,240,3.99,2009-07-24,84.51,,29623.06,SC,658,47.6,PalmettoEnergy,Partner,1-8.7
09-03-001195,Energy,240,3.99,2009-07-30,84.51,,35017.16,NV,669,36.6,ArcadiaEnergy,Partner,1-8.7
09-03-001310,Energy,240,3.99,2009-07-26,84.51,,13733.42,AZ,842,,ElevationEnergy,Partner,1-8.7
09-03-001368,Energy,240,3.99,2009-07-25,84.51,,20501.18,ID,850,,SunShine,Partner,1-8.7
09-03-001382,Energy,240,3.99,2009-07-24,84.51,,17943.13,CA,806,,Solarfinity,Partner,1-8.7
09-03-001412,Energy,120,3.99,2009-07-17,88.42,,19303.19,CA,824,,SolarRun,Partner,1-8.7
09-03-001426,Energy,240,4.99,2009-07-26,88.31,,42983.29,CA,788,,Solcius,Partner,1-8.7
09-03-001429,Energy,240,3.99,2009-07-30,84.51,,16517.07,TX,743,,SpeirInno,Partner,1-8.7
09-03-001451,Energy,240,3.99,2009-07-30,84.51,,13514.26,TX,833,,SpeirInno,Partner,1-8.7
09-03-001453,Energy,240,4.99,2009-07-24,88.31,,20983.18,TX,804,,Trismart,Partner,1-8.7
09-03-001487,Energy,240,4.99,2009-07-27,88.31,,31751.44,CA,741,,EnergyServicePartners,Partner,1-8.7
09-03-001539,Energy,240,3.99,2009-07-26,84.51,,11478.48,OR,805,,SunShine,Partner,1-8.7
09-03-001574,Energy,240,3.99,2009-07-27,84.51,,16246.51,CA,781,,CaliforniaEnergySystems,Partner,1-8.7
09-03-001616,Energy,240,3.99,2009-07-30,84.51,,11441.92,CO,800,,SunShine,Partner,1-8.7
09-03-001628,Energy,240,3.99,2009-07-30,84.51,,25166.81,CA,718,,BrightPlanet,Partner,1-8.7
09-03-001638,Energy,240,3.99,2009-07-24,84.51,,11845.84,CO,773,,SunShine,Partner,1-8.7
09-03-001639,Energy,240,3.99,2009-07-27,84.51,,24911.31,ID,799,,SunShine,Partner,1-8.7
09-03-001704,Energy,240,3.99,2009-07-25,84.51,,17827.45,NV,738,,QuickSystems,Partner,1-8.7
09-03-001717,Energy,240,3.99,2009-07-26,84.51,,13744.43,CO,810,,SunShine,Partner,1-8.7
09-03-001732,Energy,240,5.99,2009-07-20,92.25,,33653.62,CA,731,,SolarRun,Partner,1-8.7
09-03-001795,Energy,240,3.99,2009-07-27,84.51,,26892.2,CA,747,,EnergyServicePartners,Partner,1-8.7
09-03-001800,Energy,180,4.99,2009-07-26,89.45,,44512.06,RI,736,,BrightPlanet,Partner,1-8.7
09-03-002051,Energy,240,3.99,2009-07-25,84.51,,38623.18,AZ,764,,ArcadiaEnergy,Partner,1-8.7
09-03-002122,Energy,240,3.99,2009-07-23,84.51,,21156.57,TX,709,,AltarayEnergy,Partner,1-8.7
09-04-877176,Energy,240,3.99,2009-07-23,84.51,,39282.31,CA,748,,Solcius,Partner,1-8.7
09-04-877438,Energy,240,4.99,2009-07-27,88.31,,25185.53,SC,709,,1,Partner,1-8.7
09-04-877767,Energy,240,3.99,2009-07-24,84.51,,31320.29,NV,691,43.3,ArcadiaEnergy,Partner,1-8.7
09-04-877813,Energy,240,3.99,2009-07-24,84.51,,26239.63,CA,704,,Solarfinity,Partner,1-8.7
09-04-877840,Energy,120,2.99,2009-07-27,85.68,,13282.13,NV,787,,Vivint,Partner,1-8.7
09-04-877927,Energy,240,3.99,2009-07-27,84.51,,10949.46,CO,751,,SunShine,Partner,1-8.7
09-04-877995,Energy,240,4.99,2009-07-25,88.31,,16676.78,AZ,706,,Solcius,Partner,1-8.7
09-04-001032,Energy,240,3.99,2009-07-25,84.51,,14531.61,ID,746,,SunShine,Partner,1-8.7
09-04-001144,Energy,240,3.99,2009-07-27,84.51,,20380.91,CO,797,,SunShine,Partner,1-8.7
09-04-001155,Energy,240,3.99,2009-07-26,84.51,,19125.92,UT,809,,Intermountain,Partner,1-8.7
09-04-001202,Energy,240,3.99,2009-07-30,84.51,,28481.73,CO,793,,SoprisEnergy,Partner,1-8.7
09-04-001215,Energy+Storage,240,3.99,2009-07-27,84.51,,27923.69,CA,716,,Solarfinity,Partner,1-8.7
09-04-001343,Energy,240,3.99,2009-07-27,84.51,,41318.68,AZ,722,,TitanEnergyYellow,Partner,1-8.7
09-04-001395,Energy,240,5.99,2009-07-24,92.25,,24316.8,TX,689,26.4,EnviroEnergyYellow,Partner,1-8.7
09-04-001398,Energy,120,3.99,2009-07-26,88.42,,24988.77,CA,846,,SolarRun,Partner,1-8.7
09-04-001430,Energy,240,3.99,2009-07-25,84.51,,18183.78,ID,812,,SunShine,Partner,1-8.7
09-04-001435,Energy,180,4.99,2009-07-24,89.45,,35153.36,NV,722,,FreedomForever,Partner,1-8.7
09-04-001446,Energy,240,3.99,2009-07-23,84.51,,30464.95,SC,684,54.2,SunShine,Partner,1-8.7
09-04-001448,Energy,240,3.99,2009-07-24,84.51,,53085.35,MD,770,,Vivint,Partner,1-8.7
09-04-001495,Energy,240,3.99,2009-07-30,84.51,,13956.65,UT,739,,OneEnergy,Partner,1-8.7
09-04-001498,Energy+Storage,240,5.99,2009-07-09,92.25,,27502.55,CA,850,,SolarRun,Partner,1-8.7
09-04-001577,Energy,240,3.99,2009-07-25,84.51,,14764.94,UT,743,,Vivint,Partner,1-8.7
09-04-001600,Energy,144,2.99,2009-07-30,84.34,,15540.82,CA,791,,EnergyMax,Partner,1-8.7
09-04-001647,Energy,240,3.99,2009-07-27,84.51,,29662.57,ID,760,,SunShine,Partner,1-8.7
09-04-001668,Energy+Storage,120,3.99,2009-07-18,88.42,,25672.6,CA,773,,SolarRun,Partner,1-8.7
09-04-001685,Energy,240,3.99,2009-07-30,84.51,,15637.37,CA,760,,Complete,Partner,1-8.7
09-04-001692,Energy,240,3.99,2009-07-24,84.51,,21077.7,ID,752,,Ion,Partner,1-8.7
09-04-001714,Energy,180,4.99,2009-07-26,89.45,,15315.8,RI,821,,BrightPlanet,Partner,1-8.7
09-04-001779,Energy,240,5.99,2009-07-25,92.25,,11143.71,CA,818,,SolarRun,Partner,1-8.7
09-04-001790,Energy,120,3.99,2009-07-26,88.42,,32152.3,CA,759,,SolarRun,Partner,1-8.7
09-04-001792,Energy,120,3.99,2009-07-16,88.42,,23625.46,CA,808,,SolarRun,Partner,1-8.7
09-04-001831,Energy,240,5.99,2009-07-26,92.25,,42081.38,CA,800,,SolarRun,Partner,1-8.7
09-04-001843,Energy,240,5.99,2009-07-26,92.25,,20449.1,CA,838,,SolarRun,Partner,1-8.7
09-04-001914,Energy,240,5.99,2009-07-24,92.25,,18939.64,CA,759,,SolarRun,Partner,1-8.7
09-04-001984,Energy,240,4.99,2009-07-26,88.31,,37899.63,NV,712,,FreedomForever,Partner,1-8.7
09-04-002006,Energy,240,5.99,2009-07-24,92.25,,40623.85,TX,809,,EnviroEnergyYellow,Partner,1-8.7
09-04-002286,Energy,240,5.99,2009-07-27,92.25,,36871.99,OK,820,,EnviroEnergyYellow,Partner,1-8.7
09-05-877298,Energy,240,3.99,2009-07-24,84.51,,38663.62,NV,725,,Solcius,Partner,1-8.7
09-05-877319,Energy,240,3.99,2009-07-24,84.51,,16240.84,CA,671,53.4,Complete,Partner,1-8.7
09-05-877382,Energy,120,2.99,2009-07-26,85.68,,27065.72,TX,797,,Ion,Partner,1-8.7
09-05-877600,Energy,240,4.99,2009-07-26,88.31,,46440.21,NJ,707,,SolarRun,Partner,1-8.7
09-05-877781,Energy,240,3.99,2009-07-23,84.51,,18185,CO,694,35.3,Ion,Partner,1-8.7
09-05-877946,Energy,240,3.99,2009-07-26,84.51,,30145.33,AZ,718,,TitanEnergyYellow,Partner,1-8.7
09-05-001018,Energy,240,3.99,2009-07-23,84.51,,26994.74,CA,808,,Solarfinity,Partner,1-8.7
09-05-001030,Energy,120,3.99,2009-06-29,88.42,,13142.46,CA,850,,SolarRun,Partner,1-8.7
09-05-001031,Energy,240,3.99,2009-07-24,84.51,,16899.41,NV,725,,ElevationEnergy,Partner,1-8.7
09-05-001034,Energy,240,5.99,2009-07-05,92.25,,18426.62,CA,723,,SolarRun,Partner,1-8.7
09-05-001144,Energy,120,3.99,2009-07-23,88.42,,23637.6,TX,810,,Trismart,Partner,1-8.7
09-05-001179,Energy,240,4.99,2009-07-24,88.31,,12999.23,NM,785,,Vivint,Partner,1-8.7
09-05-001202,Energy,120,3.99,2009-07-02,88.42,,41794.32,CA,698,49.9,SolarRun,Partner,1-8.7
09-05-001206,Energy+Storage,120,3.99,2009-07-16,88.42,,25704.99,CA,812,,SolarRun,Partner,1-8.7
09-05-001260,Energy,180,4.99,2009-07-30,89.45,,37041.1,RI,759,,BrightPlanet,Partner,1-8.7
09-05-001283,Energy,240,3.99,2009-07-24,84.51,,41883.69,CA,675,46.1,Complete,Partner,1-8.7
09-05-001406,Energy,240,4.99,2009-07-25,88.31,,18571.83,CA,718,,Solcius,Partner,1-8.7
09-05-001417,Energy,240,5.99,2009-07-23,92.25,,45877.06,NV,663,45.3,QuickSystems,Partner,1-8.7
09-05-001431,Energy,240,3.99,2009-07-30,84.51,,29803.8,CO,769,,Ion,Partner,1-8.7
09-05-001438,Energy,240,3.99,2009-07-26,84.51,,13133.41,CO,839,,SunShine,Partner,1-8.7
09-05-001450,Energy,120,3.99,2009-06-29,88.42,,33586.52,CA,850,,SolarRun,Partner,1-8.7
09-05-001459,Energy,240,4.99,2009-07-24,88.31,,11290.61,CA,798,,Solcius,Partner,1-8.7
09-05-001546,Energy,240,3.99,2009-07-27,84.51,,22127.41,MD,761,,Vivint,Partner,1-8.7
09-05-001548,Energy,240,5.99,2009-07-26,92.25,,30757.9,CA,758,,Velocity,Partner,1-8.7
09-05-001555,Energy,120,3.99,2009-07-20,88.42,,36686.45,CA,843,,SolarRun,Partner,1-8.7
09-05-001625,Energy,240,3.99,2009-07-30,84.51,,19184.06,NV,728,,AltarayEnergy,Partner,1-8.7
09-05-001670,Energy,240,3.99,2009-07-25,84.51,,51629.61,CA,792,,InfinityEnergy,Partner,1-8.7
09-05-001678,Energy,240,3.99,2009-07-24,84.51,,29359.81,UT,729,,TotalEnergy,Partner,1-8.7
09-05-001694,Energy,240,3.99,2009-07-23,84.51,,23140.23,CA,658,25.1,Synergy,Partner,1-8.7
09-05-001704,Energy,240,3.99,2009-07-26,84.51,,22363.78,CA,716,,FreedomForever,Partner,1-8.7
09-05-001718,Energy,240,3.99,2009-07-24,84.51,,28603.04,CO,719,,SunShine,Partner,1-8.7
09-05-001721,Energy,240,3.99,2009-07-30,84.51,,50678.73,AZ,720,,ArcadiaEnergy,Partner,1-8.7
09-05-001735,Energy,240,3.99,2009-07-26,84.51,,37039.97,NV,759,,FreedomForever,Partner,1-8.7
09-05-001795,Energy,240,4.99,2009-07-25,88.31,,40696.64,CA,674,23.1,Solcius,Partner,1-8.7
09-05-001848,Energy,120,2.99,2009-07-26,85.68,,29847.4,TX,843,,Solarfinity,Partner,1-8.7
09-05-001885,Energy,240,3.99,2009-07-30,84.51,,21324.07,TX,709,,ErusEnergy,Partner,1-8.7
